timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708622.827646,838,0,0,0,0,0,0,0,0,0,0,5
1788708622.8441892,839,0,0,0,0,0,0,0,0,0,0,6
1788708622.8617897,840,0,0,0,0,0,0,0,0,0,1,8
1788708622.8771417,841,0,0,0,0,0,0,0,0,0,1,8
1788708622.8936973,842,0,0,0,0,0,0,0,0,0,1,8
1788708622.9103193,843,0,0,0,0,0,0,0,0,0,0,8
1788708622.927065,844,0,0,0,0,0,0,0,0,0,0,7
1788708622.9437287,845,0,0,0,0,0,0,0,0,0,0,4
1788708622.9603474,846,0,0,0,0,0,0,0,0,0,0,2
1788708622.9769263,847,0,0,0,0,0,0,0,0,0,0,0
1788708622.993512,848,0,0,0,0,0,0,0,0,0,0,0
1788708623.010658,849,0,0,0,0,0,0,0,0,0,0,0
1788708623.0270448,850,0,0,0,0,0,0,0,0,0,0,0
1788708623.0433843,851,0,0,0,0,0,0,0,0,0,0,0
1788708623.061243,852,0,0,0,0,0,0,0,0,0,0,0
1788708623.0774148,853,0,0,0,0,0,0,0,0,1,0,0
1788708623.093904,854,0,0,0,0,0,0,0,0,1,0,3
1788708623.1106017,855,0,0,0,0,0,0,0,0,1,0,5
1788708623.1269453,856,0,0,0,0,0,0,0,0,1,0,3
1788708623.1435149,857,0,0,0,0,0,0,0,0,1,0,2
1788708623.1605685,858,0,0,0,0,0,0,0,0,0,0,0
1788708623.1771424,859,0,0,0,0,0,0,0,0,0,0,0
1788708623.193912,860,0,0,0,0,0,0,0,0,0,0,0
1788708623.210484,861,0,0,0,0,0,0,0,0,0,0,0
1788708623.226959,862,0,0,0,0,0,0,0,0,0,0,0
1788708623.2439232,863,0,0,0,0,0,0,0,0,0,0,0
1788708623.261437,864,0,0,0,0,0,0,0,0,0,0,0
1788708623.2771287,865,0,0,0,0,0,0,0,0,0,0,0
1788708623.2937746,866,0,0,0,0,0,0,0,0,0,0,0
1788708623.3103015,867,0,0,0,0,0,0,0,0,0,0,0
1788708623.3270152,868,0,0,0,0,0,0,0,0,0,0,0
1788708623.3436236,869,0,0,0,0,0,0,0,0,0,0,0
1788708623.3602257,870,0,0,0,0,0,0,0,0,0,0,0
1788708623.3770163,871,0,0,0,0,0,0,0,0,0,0,0
1788708623.3936596,872,0,0,0,0,0,0,0,0,0,0,0
1788708623.4103203,873,0,0,0,0,0,0,0,0,0,0,0
1788708623.4268887,874,0,0,0,0,0,0,0,0,0,0,0
1788708623.443648,875,0,0,0,0,0,0,0,0,0,0,0
1788708623.4612634,876,0,0,0,0,0,0,0,0,0,0,0
1788708623.4770553,877,0,0,0,0,0,0,0,0,0,0,0
1788708623.4935715,878,0,0,0,0,0,0,0,0,0,0,0
1788708623.5102746,879,0,0,0,0,0,0,0,0,0,0,0
1788708623.526975,880,0,0,0,0,0,0,0,0,0,0,0
1788708623.543766,881,0,0,0,0,0,0,0,0,0,0,0
1788708623.5605202,882,0,0,0,0,0,0,0,0,0,0,0
1788708623.577047,883,0,0,0,0,0,0,0,0,0,0,0
1788708623.5936122,884,0,0,0,0,0,0,0,0,0,0,0
1788708623.6103938,885,0,0,0,0,0,0,0,0,0,0,0
1788708623.6269648,886,1,0,0,0,0,0,0,0,0,0,0
1788708623.643698,887,1,0,0,0,0,0,0,0,0,0,0
1788708623.6612854,888,1,0,0,0,0,0,0,0,0,0,0
1788708623.6770163,889,1,0,0,0,0,0,0,0,0,0,0
1788708623.6937246,890,1,0,0,0,0,0,0,0,0,0,0
1788708623.7103176,891,1,0,0,0,0,0,0,0,0,0,0
1788708623.7270925,892,1,0,0,0,0,0,0,0,0,0,0
1788708623.7437353,893,1,0,0,0,0,0,0,0,0,0,0
1788708623.7606394,894,1,0,0,0,0,0,0,0,0,0,0
1788708623.777609,895,1,0,0,0,0,0,0,0,0,0,0
1788708623.7935176,896,1,0,0,0,0,0,0,0,0,0,0
1788708623.8105912,897,1,0,0,0,0,0,0,0,0,0,0
1788708623.8270988,898,1,0,0,0,0,0,0,0,0,0,0
1788708623.8438382,899,1,0,0,0,0,0,0,0,0,0,0
1788708623.8614058,900,1,0,0,0,0,0,0,0,0,0,0
1788708623.8777387,901,0,0,0,0,0,0,0,0,0,0,0
1788708623.8938622,902,0,0,0,0,0,0,0,0,0,0,0
1788708623.9106216,903,0,0,0,0,0,0,0,0,0,0,0
1788708623.9269075,904,0,0,0,0,0,0,0,0,0,0,0
1788708623.9435534,905,0,0,0,0,0,0,0,0,0,0,0
1788708623.960565,906,0,0,0,0,0,0,0,0,0,0,0
1788708623.977319,907,0,0,0,0,0,0,0,0,0,0,0
1788708623.9940116,908,0,0,0,0,0,0,0,0,0,0,0
1788708624.0105343,909,0,0,0,0,0,0,0,0,0,0,0
1788708624.027704,910,0,0,0,0,0,0,0,0,0,0,0
1788708624.0437126,911,0,0,0,0,0,0,0,0,0,0,0
1788708624.0612152,912,0,0,0,0,0,0,0,0,0,0,0
1788708624.0769155,913,0,0,0,0,0,0,0,0,0,0,0
1788708624.0934603,914,0,0,0,0,0,0,0,0,0,0,0
1788708624.1104522,915,0,0,0,0,0,0,0,0,0,0,0
1788708624.1269672,916,0,0,0,0,0,0,0,0,0,0,0
1788708624.1436667,917,0,0,0,0,0,0,0,0,0,0,3
1788708624.1602068,918,0,0,0,0,0,0,0,0,0,1,11
1788708624.1769223,919,0,0,0,0,0,0,0,0,0,1,13
1788708624.19357,920,0,0,0,0,0,0,0,0,0,2,14
1788708624.2102418,921,0,0,0,0,0,0,0,0,0,1,17
1788708624.2268367,922,0,0,0,0,0,0,0,0,0,2,20
1788708624.2439916,923,0,0,0,0,0,0,0,0,0,1,16
1788708624.2612784,924,0,0,0,0,0,0,0,0,0,0,14
1788708624.277417,925,0,0,0,0,0,0,0,0,0,0,9
1788708624.2939453,926,0,0,0,0,0,0,0,0,0,-1,2
1788708624.3103635,927,0,0,0,0,0,0,0,0,0,0,0
1788708624.3271267,928,0,0,0,0,0,0,0,0,0,0,0
1788708624.343878,929,0,0,0,0,0,0,0,0,0,0,0
1788708624.360465,930,0,0,0,0,0,0,0,0,0,0,0
1788708624.377059,931,0,0,0,0,0,0,0,0,0,0,0
1788708624.3937428,932,0,0,0,0,0,0,0,0,0,0,0
1788708624.4103198,933,0,0,0,0,0,0,0,0,0,0,0
1788708624.4268994,934,0,0,0,0,0,0,0,0,0,0,0
1788708624.4436185,935,0,0,0,0,0,0,0,0,0,0,0
1788708624.4614143,936,0,0,0,0,0,0,0,0,0,0,0
1788708624.4769807,937,0,0,0,0,0,0,0,0,0,0,0
1788708624.4935374,938,0,0,0,0,0,0,0,0,0,0,0
1788708624.5102453,939,0,0,0,0,0,0,0,0,0,0,0
1788708624.5268967,940,0,0,0,0,0,0,0,0,0,0,0
1788708624.5436974,941,0,0,0,0,0,0,0,0,0,0,0
1788708624.560533,942,0,0,0,0,0,0,0,0,0,0,2
1788708624.5771363,943,0,0,0,0,0,0,0,0,0,-4,15
1788708624.5937407,944,0,0,0,0,0,0,0,0,0,-6,25
1788708624.610332,945,0,0,0,0,0,0,0,0,0,-8,36
1788708624.6270978,946,0,0,0,0,0,0,0,0,0,-11,46
1788708624.6435745,947,0,0,0,0,0,0,0,0,0,-13,51
1788708624.6613681,948,0,0,0,0,0,0,0,0,0,-17,61
1788708624.6769438,949,0,0,0,0,0,0,0,0,0,-22,68
1788708624.6936586,950,0,0,0,0,0,0,0,0,0,-21,71
1788708624.7102966,951,0,0,0,0,0,0,0,0,0,-24,80
1788708624.727029,952,0,0,0,0,0,0,0,0,0,-21,80
1788708624.7436368,953,0,0,0,0,0,0,0,0,0,-15,68
1788708624.7602546,954,0,0,0,0,0,0,0,0,0,-14,56
1788708624.7770028,955,0,0,0,0,0,0,0,0,0,-8,43
1788708624.7936392,956,0,0,0,0,0,0,0,0,0,-4,30
1788708624.8103113,957,0,0,0,0,0,0,0,0,0,-1,21
1788708624.8269076,958,0,0,0,0,0,0,0,0,0,0,10
1788708624.8437,959,0,0,0,0,0,0,0,0,0,2,0
1788708624.8615777,960,0,0,0,0,0,0,0,0,0,0,0
1788708624.8770447,961,0,0,0,0,0,0,0,0,0,0,0
1788708624.893735,962,0,0,0,0,0,0,0,0,0,0,0
1788708624.9102528,963,0,0,0,0,0,0,0,0,0,0,0
1788708624.9270034,964,0,0,0,0,0,0,0,0,0,0,0
1788708624.9437368,965,0,0,0,0,0,0,0,0,0,0,0
1788708624.960334,966,0,0,0,0,0,0,0,0,0,0,0
1788708624.9770808,967,0,0,0,0,0,0,0,0,0,0,0
1788708624.9938762,968,0,0,0,0,0,0,0,0,0,0,0
1788708625.0105228,969,0,0,0,0,0,0,0,0,0,0,0
1788708625.027082,970,0,0,0,0,0,0,0,0,0,0,0
1788708625.043845,971,0,0,0,0,0,0,0,0,0,0,0
1788708625.0613103,972,0,0,0,0,0,0,0,0,0,0,0
1788708625.0769265,973,0,0,0,0,0,0,0,0,0,0,0
1788708625.09396,974,0,0,0,0,0,0,0,0,0,0,0
1788708625.1104643,975,0,0,0,0,0,0,0,0,0,1,-1
1788708625.1271856,976,0,0,0,0,0,0,0,0,0,5,-8
1788708625.1438332,977,0,0,0,0,0,0,0,0,0,8,-9
1788708625.160507,978,0,0,0,0,0,0,0,0,0,10,-10
1788708625.1769972,979,0,0,0,0,0,0,0,0,0,11,-11
1788708625.1936908,980,0,0,0,0,0,0,0,0,0,9,-9
1788708625.2102652,981,0,0,0,0,0,0,0,0,0,9,-8
1788708625.226887,982,0,0,0,0,0,0,0,0,0,8,-8
1788708625.2436821,983,0,0,0,0,0,0,0,0,0,5,-6
1788708625.2614858,984,0,0,0,0,0,0,0,0,0,4,-6
1788708625.2768583,985,0,0,0,0,0,0,0,0,0,3,-4
1788708625.2937677,986,0,0,0,0,0,0,0,0,0,3,-4
1788708625.3101964,987,0,0,0,0,0,0,0,0,0,2,-4
1788708625.3271303,988,0,0,0,0,0,0,0,0,0,2,-4
1788708625.343785,989,0,0,0,0,0,0,0,0,0,3,-4
1788708625.3603246,990,0,0,0,0,0,0,0,0,0,3,-5
1788708625.3773117,991,0,0,0,0,0,0,0,0,0,3,-6
1788708625.3941076,992,0,0,0,0,0,0,0,0,0,4,-8
1788708625.4106224,993,0,0,0,0,0,0,0,0,0,6,-9
1788708625.426843,994,0,0,0,0,0,0,0,0,0,7,-12
1788708625.4439538,995,0,0,0,0,0,0,0,0,0,7,-10
1788708625.4619272,996,0,0,0,0,0,0,0,0,0,8,-10
1788708625.4771547,997,0,0,0,0,0,0,0,0,0,8,-10
1788708625.4936988,998,0,0,0,0,0,0,0,0,0,9,-9
1788708625.5104077,999,0,0,0,0,0,0,0,0,0,9,-8
1788708625.527009,1000,0,0,0,0,0,0,0,0,0,9,-8
1788708625.543757,1001,0,0,0,0,0,0,0,0,0,8,-6
1788708625.5604715,1002,0,0,0,0,0,0,0,0,0,9,-7
1788708625.5770745,1003,0,0,0,0,0,0,0,0,0,9,-6
1788708625.5940058,1004,0,0,0,0,0,0,0,0,0,8,-6
1788708625.6103115,1005,0,0,0,0,0,0,0,0,0,8,-6
1788708625.6269279,1006,0,0,0,0,0,0,0,0,0,6,-6
1788708625.643589,1007,0,0,0,0,0,0,0,0,0,6,-5
1788708625.6612282,1008,0,0,0,0,0,0,0,0,0,5,-6
1788708625.676989,1009,0,0,0,0,0,0,0,0,0,5,-6
1788708625.6936214,1010,0,0,0,0,0,0,0,0,0,5,-5
1788708625.7102177,1011,0,0,0,0,0,0,0,0,0,6,-5
1788708625.7271278,1012,0,0,0,0,0,0,0,0,0,6,-5
1788708625.7435946,1013,0,0,0,0,0,0,0,0,0,5,-5
1788708625.7605708,1014,0,0,0,0,0,0,0,0,0,6,-3
1788708625.7772937,1015,0,0,0,0,0,0,0,0,0,7,-4
1788708625.7936234,1016,0,0,0,0,0,0,0,0,0,5,-2
1788708625.810274,1017,0,0,0,0,0,0,0,0,0,5,-2
1788708625.8272243,1018,0,0,0,0,0,0,0,0,0,3,-2
1788708625.8436496,1019,0,0,0,1,0,0,0,0,0,2,-1
1788708625.8612113,1020,0,0,0,1,0,0,0,0,0,0,0
1788708625.8769863,1021,0,0,0,1,0,0,0,0,0,1,0
1788708625.8937001,1022,0,0,0,1,0,0,0,0,0,0,0
1788708625.910199,1023,0,0,0,1,0,0,0,0,0,0,0
1788708625.9269378,1024,0,0,0,1,0,0,0,0,0,0,0
1788708625.9435322,1025,0,0,0,1,0,0,0,0,0,0,0
1788708625.9606605,1026,0,0,0,1,0,0,0,0,0,0,0
1788708625.9775238,1027,0,0,0,1,0,0,0,0,0,0,0
1788708625.993705,1028,0,0,0,1,0,0,0,0,0,0,0
1788708626.0109057,1029,0,0,0,1,0,0,0,0,0,0,0
1788708626.027121,1030,0,0,0,1,0,0,0,0,0,0,0
1788708626.0438461,1031,0,0,0,1,0,0,0,0,0,0,0
1788708626.061475,1032,0,0,0,1,0,0,0,0,0,0,0
1788708626.0770922,1033,0,0,0,1,0,0,0,0,0,0,0
1788708626.0937119,1034,0,0,0,1,0,0,0,0,0,0,0
1788708626.1102674,1035,0,0,0,1,0,0,0,0,0,0,0
1788708626.1269789,1036,0,0,0,1,0,0,0,0,0,0,0
1788708626.1434798,1037,0,0,0,1,0,0,0,0,0,0,0
1788708626.160202,1038,0,0,0,1,0,0,0,0,0,0,0
1788708626.1769629,1039,0,0,0,1,0,0,0,0,0,0,0
1788708626.1935809,1040,0,0,0,1,0,0,0,0,0,0,0
1788708626.2104628,1041,0,0,0,1,0,0,0,0,0,0,0
1788708626.2268631,1042,0,0,0,1,0,0,0,0,0,-1,0
1788708626.243715,1043,0,0,0,1,0,0,0,0,0,-7,-1
1788708626.2618668,1044,0,0,0,1,0,0,0,0,0,-16,-3
1788708626.277508,1045,0,0,0,1,0,0,0,0,0,-21,-2
1788708626.2936208,1046,0,0,0,1,0,0,0,0,0,-23,-2
1788708626.310772,1047,0,0,0,1,0,0,0,0,0,-24,-2
1788708626.3274643,1048,0,0,0,1,0,0,0,0,0,-19,-2
1788708626.3439965,1049,0,0,0,1,0,0,0,0,0,-14,0
1788708626.360907,1050,0,0,0,1,0,0,0,0,0,-11,-1
1788708626.3771272,1051,0,0,0,1,0,0,0,0,0,-7,0
1788708626.394351,1052,0,0,0,1,0,0,0,0,0,-5,0
1788708626.4105902,1053,0,0,0,1,0,0,0,0,0,-3,-1
1788708626.427139,1054,0,0,0,1,0,0,0,0,0,-1,0
1788708626.4436777,1055,0,0,0,1,0,0,0,0,0,0,0
1788708626.4607441,1056,0,0,0,1,0,0,0,0,0,0,0
1788708626.4772408,1057,0,0,0,1,0,0,0,0,0,0,0
1788708626.493599,1058,0,0,0,1,0,0,0,0,0,0,0
1788708626.5103524,1059,0,0,0,1,0,0,0,0,0,0,0
1788708626.5269659,1060,0,0,0,1,0,0,0,0,0,0,0
1788708626.5435357,1061,0,0,0,1,0,0,0,0,0,0,0
1788708626.5602381,1062,0,0,0,1,0,0,0,0,0,0,0
1788708626.57694,1063,0,0,0,1,0,0,0,0,0,0,0
1788708626.593812,1064,0,0,0,1,0,0,0,0,0,0,0
1788708626.6103737,1065,0,0,0,1,0,0,0,0,0,0,0
1788708626.6273828,1066,0,0,0,1,0,0,0,0,0,0,0
1788708626.643428,1067,0,0,0,1,0,0,0,0,0,0,0
1788708626.661101,1068,0,0,0,1,0,0,0,0,0,0,0
1788708626.6769705,1069,0,0,0,1,0,0,0,0,0,0,0
1788708626.6935172,1070,0,0,0,1,0,0,0,0,0,0,0
1788708626.7102315,1071,0,0,0,1,0,0,0,0,0,0,0
1788708626.7270052,1072,0,0,0,1,0,0,0,0,0,0,0
1788708626.7434454,1073,0,0,0,1,0,0,0,0,0,0,0
1788708626.760305,1074,0,0,0,1,0,0,0,0,0,0,0
1788708626.7774146,1075,0,0,0,1,0,0,0,0,0,0,0
1788708626.7934282,1076,0,0,0,1,0,0,0,0,0,0,0
1788708626.8104372,1077,0,0,0,1,0,0,0,0,0,0,0
1788708626.8268335,1078,0,0,0,1,0,0,0,0,0,0,0
1788708626.8436468,1079,0,0,0,1,0,0,0,0,0,0,0
1788708626.8616326,1080,0,0,0,1,0,0,0,0,0,0,0
1788708626.8769753,1081,0,0,0,1,0,0,0,0,0,0,0
1788708626.8945124,1082,0,0,0,1,0,0,0,0,0,0,0
1788708626.9099858,1083,0,0,0,1,0,0,0,0,0,0,0
1788708626.9268806,1084,0,0,0,1,0,0,0,0,0,0,0
1788708626.9437163,1085,0,0,0,1,0,0,0,0,0,0,0
1788708626.9607832,1086,0,0,0,1,0,0,0,0,0,0,0
1788708626.9773057,1087,0,0,0,1,0,0,0,0,0,0,0
1788708626.9938056,1088,0,0,0,1,0,0,0,0,0,0,0
1788708627.010393,1089,0,0,0,1,0,0,0,0,0,0,0
1788708627.0269146,1090,0,0,0,1,0,0,0,0,0,0,0
1788708627.0437202,1091,0,0,0,1,0,0,0,0,0,0,0
1788708627.0608249,1092,0,0,0,1,0,0,0,0,0,0,0
1788708627.0772648,1093,0,0,0,1,0,0,0,0,0,0,0
1788708627.0935705,1094,0,0,0,1,0,0,0,0,0,0,0
1788708627.1101627,1095,0,0,0,1,0,0,0,0,0,0,0
1788708627.1270518,1096,0,0,0,1,0,0,0,0,0,0,0
1788708627.1437302,1097,0,0,0,1,0,0,0,0,0,0,0
1788708627.1609566,1098,0,0,0,0,0,0,0,0,0,0,0
1788708627.176898,1099,0,0,0,0,0,0,0,0,0,0,0
1788708627.1936095,1100,0,0,0,0,0,0,0,0,0,0,0
1788708627.2105916,1101,0,0,0,0,0,0,0,0,0,0,0
1788708627.2271628,1102,0,0,0,0,0,0,0,0,0,0,0
1788708627.243902,1103,0,0,0,0,0,0,0,0,0,0,0
1788708627.261397,1104,0,0,0,0,0,0,0,0,0,0,0
1788708627.2772563,1105,0,0,0,0,0,0,0,0,0,0,0
1788708627.2938259,1106,0,0,0,0,0,0,0,0,0,0,0
1788708627.310328,1107,0,0,0,0,0,0,0,0,0,0,0
1788708627.3266325,1108,0,0,0,0,0,0,0,0,0,0,0
1788708627.3437068,1109,0,0,0,0,0,0,0,0,0,0,0
1788708627.360515,1110,0,0,0,0,0,0,0,0,0,0,0
1788708627.3774998,1111,0,0,0,0,0,0,0,0,0,0,0
1788708627.3939342,1112,0,0,0,0,0,0,0,0,0,0,0
1788708627.4102664,1113,0,0,0,0,0,0,0,0,0,0,0
1788708627.427219,1114,0,0,0,0,0,0,0,0,0,-5,0
1788708627.4440925,1115,0,0,0,0,0,0,0,0,0,-14,2
1788708627.4615347,1116,0,0,0,0,0,0,0,0,0,-22,2
1788708627.4771066,1117,0,0,0,0,0,0,0,0,0,-30,1
1788708627.493539,1118,0,0,0,0,0,0,0,0,0,-34,1
1788708627.5103304,1119,0,0,0,0,0,0,0,0,0,-44,0
1788708627.5267854,1120,0,0,0,0,0,0,0,0,0,-48,0
1788708627.5435667,1121,0,0,0,0,0,0,0,0,0,-47,0
1788708627.5603373,1122,0,0,0,0,0,0,0,0,0,-48,0
1788708627.5773733,1123,0,0,0,0,0,0,0,0,0,-44,3
1788708627.5937276,1124,0,0,0,0,0,0,0,0,0,-39,4
1788708627.6109807,1125,0,0,0,0,0,0,0,0,0,-37,4
1788708627.6273088,1126,0,0,0,0,0,0,0,0,0,-33,2
1788708627.6434271,1127,0,0,0,0,0,0,0,0,0,-25,2
1788708627.6614516,1128,0,0,0,0,0,0,0,0,0,-19,1
1788708627.6769826,1129,0,0,0,0,0,0,0,0,0,-12,0
1788708627.6931717,1130,0,0,0,0,0,0,0,0,0,-5,0
1788708627.709713,1131,0,0,0,0,0,0,0,0,0,-1,0
1788708627.726486,1132,0,0,0,0,0,0,0,0,0,0,0
1788708627.743518,1133,0,0,0,0,0,0,0,0,0,0,0
1788708627.7598207,1134,0,0,0,0,0,0,0,0,0,0,0
1788708627.776817,1135,0,0,0,0,0,0,0,0,0,0,0
1788708627.7931037,1136,0,0,0,0,0,0,0,0,0,0,0
1788708627.8104367,1137,0,0,0,0,0,0,0,0,0,0,0
1788708627.8274026,1138,0,0,0,0,0,0,0,0,0,0,0
1788708627.8438773,1139,0,0,0,0,0,0,0,0,0,0,0
1788708627.8614078,1140,0,0,0,0,0,0,0,0,0,0,0
1788708627.877307,1141,0,0,0,0,0,0,0,0,0,0,0
1788708627.8939862,1142,1,0,0,0,0,0,0,0,0,0,0
1788708627.9104836,1143,1,0,0,0,0,0,0,0,0,0,0
1788708627.9272745,1144,1,0,0,0,0,0,0,0,0,0,0
1788708627.9436085,1145,1,0,0,0,0,0,0,0,0,0,0
1788708627.9606616,1146,1,0,0,0,0,0,0,0,0,0,0
1788708627.9774327,1147,1,0,0,0,0,0,0,0,0,0,0
1788708627.9940429,1148,1,0,0,0,0,0,0,0,0,0,0
1788708628.010107,1149,1,0,0,0,0,0,0,0,0,0,0
1788708628.0269885,1150,1,0,0,0,0,0,0,0,0,0,0
1788708628.0436108,1151,1,0,0,0,0,0,0,0,0,0,0
1788708628.0615704,1152,1,0,0,0,0,0,0,0,0,0,0
1788708628.0779254,1153,1,0,0,0,0,0,0,0,0,0,0
1788708628.093364,1154,1,0,0,0,0,0,0,0,0,0,0
1788708628.1105971,1155,1,0,0,0,0,0,0,0,0,0,0
1788708628.1273758,1156,1,0,0,0,0,0,0,0,0,0,0
1788708628.1434443,1157,1,0,0,0,0,0,0,0,0,0,0
1788708628.16041,1158,1,0,0,0,0,0,0,0,0,0,0
1788708628.1773205,1159,1,0,0,0,0,0,0,0,0,0,0
1788708628.1938915,1160,1,0,0,0,0,0,0,0,0,0,0
1788708628.2104905,1161,1,0,0,0,0,0,0,0,0,0,0
1788708628.2272215,1162,1,0,0,0,0,0,0,0,0,0,0
1788708628.2436543,1163,1,0,0,0,0,0,0,0,0,0,0
1788708628.2611883,1164,1,0,0,0,0,0,0,0,0,0,0
1788708628.2769504,1165,1,0,0,0,0,0,0,0,0,6,0
1788708628.2935283,1166,1,0,0,0,0,0,0,0,0,17,0
1788708628.3103528,1167,1,0,0,0,0,0,0,0,0,29,0
1788708628.3271449,1168,1,0,0,0,0,0,0,0,0,36,1
1788708628.3438983,1169,1,0,0,0,0,0,0,0,0,40,2
1788708628.3602006,1170,1,0,0,0,0,0,0,0,0,43,2
1788708628.3770673,1171,1,0,0,0,0,0,0,0,0,43,1
1788708628.393709,1172,1,0,0,0,0,0,0,0,0,39,0
1788708628.4104507,1173,1,0,0,0,0,0,0,0,0,37,-1
1788708628.4270182,1174,1,0,0,0,0,0,0,0,0,33,-2
1788708628.443563,1175,1,0,0,0,0,0,0,0,0,28,-1
1788708628.461958,1176,1,0,0,0,0,0,0,0,0,26,-1
1788708628.4765518,1177,1,0,0,0,0,0,0,0,0,23,-1
1788708628.494072,1178,1,0,0,0,0,0,0,0,0,17,-1
1788708628.510547,1179,1,0,0,0,0,0,0,0,0,14,-1
1788708628.526999,1180,1,0,0,0,0,0,0,0,0,10,-1
1788708628.5438037,1181,1,0,0,0,0,0,0,0,0,7,0
1788708628.5605178,1182,1,0,0,0,0,0,0,0,0,6,-1
1788708628.5770135,1183,1,0,0,0,0,0,0,0,0,2,0
1788708628.593477,1184,1,0,0,0,0,0,0,0,0,1,0
1788708628.6107628,1185,1,0,0,0,0,0,0,0,0,0,0
1788708628.6272125,1186,1,0,0,0,0,0,0,0,0,0,0
1788708628.6435814,1187,1,0,0,0,0,0,0,0,0,0,0
1788708628.661138,1188,1,0,0,0,0,0,0,0,0,1,0
1788708628.6772182,1189,1,0,0,0,0,0,0,0,0,6,-1
1788708628.693813,1190,1,0,0,0,0,0,0,0,0,8,-1
1788708628.71073,1191,1,0,0,0,0,0,0,0,0,10,0
1788708628.7269979,1192,1,0,0,0,0,0,0,0,0,12,0
1788708628.7436728,1193,1,0,0,0,0,0,0,0,0,11,-1
1788708628.7605083,1194,1,0,0,0,0,0,0,0,0,12,0
1788708628.7773187,1195,1,0,0,0,0,0,0,0,0,12,0
1788708628.7939873,1196,1,0,0,0,0,0,0,0,0,12,0
1788708628.810389,1197,1,0,0,0,0,0,0,0,0,15,0
1788708628.827512,1198,1,0,0,0,0,0,0,0,0,15,1
1788708628.8434842,1199,1,0,0,0,0,0,0,0,0,14,1
1788708628.86155,1200,1,0,0,0,0,0,0,0,0,11,1
1788708628.8776872,1201,1,0,0,0,0,0,0,0,0,9,1
1788708628.8938198,1202,1,0,0,0,0,0,0,0,0,5,0
1788708628.9105442,1203,1,0,0,0,0,0,0,0,0,4,1
1788708628.9270024,1204,1,0,0,0,0,0,0,0,0,3,0
1788708628.9438279,1205,1,0,0,0,0,0,0,0,0,3,0
1788708628.960529,1206,1,0,0,0,0,0,0,0,0,3,1
1788708628.9773078,1207,1,0,0,0,0,0,0,0,0,3,0
1788708628.9939103,1208,1,0,0,0,0,0,0,0,0,2,1
1788708629.0103478,1209,1,0,0,0,0,0,0,0,0,2,0
1788708629.02695,1210,1,0,0,0,0,0,0,0,0,0,0
1788708629.0440538,1211,1,0,0,0,0,0,0,0,0,0,0
1788708629.0615356,1212,1,0,0,0,0,0,0,0,0,0,0
1788708629.0769916,1213,1,0,0,0,0,0,0,0,0,0,0
1788708629.093567,1214,1,0,0,0,0,0,0,0,0,0,0
1788708629.1102087,1215,1,0,0,0,0,0,0,0,0,0,0
1788708629.1268976,1216,1,0,0,0,0,0,0,0,0,0,0
1788708629.1441677,1217,1,0,0,0,0,0,0,0,0,0,0
1788708629.1601703,1218,1,0,0,0,0,0,0,0,0,0,0
1788708629.1767895,1219,1,0,0,0,0,0,0,0,0,0,1
1788708629.1937728,1220,1,0,0,0,0,0,0,0,0,2,1
1788708629.2102847,1221,1,0,0,0,0,0,0,0,0,4,1
1788708629.2267766,1222,1,0,0,0,0,0,0,0,0,2,2
1788708629.243816,1223,1,0,0,0,0,0,0,0,0,1,0
1788708629.2613397,1224,1,0,0,0,0,0,0,0,0,0,0
1788708629.2772284,1225,1,0,0,0,0,0,0,0,0,0,0
1788708629.293882,1226,1,0,0,0,0,0,0,0,0,0,0
1788708629.3106265,1227,1,0,0,0,0,0,0,0,0,1,0
1788708629.3271034,1228,1,0,0,0,0,0,0,0,0,0,0
1788708629.3439243,1229,1,0,0,0,0,0,0,0,0,0,0
1788708629.3600943,1230,1,0,0,0,0,0,0,0,0,0,0
1788708629.377504,1231,1,0,0,0,0,0,0,0,0,0,0
1788708629.3935199,1232,1,0,0,0,0,0,0,0,0,0,0
1788708629.4101415,1233,1,0,0,0,0,0,0,0,0,0,0
1788708629.4271731,1234,1,0,0,0,0,0,0,0,0,0,0
1788708629.4439263,1235,1,0,0,0,0,0,0,0,0,0,0
1788708629.4613538,1236,1,0,0,0,0,0,0,0,0,0,0
1788708629.477041,1237,1,0,0,0,0,0,0,0,0,0,0
1788708629.4938958,1238,1,0,0,0,0,0,0,0,0,0,0
1788708629.5105243,1239,1,0,0,0,0,0,0,0,0,0,0
1788708629.5271778,1240,1,0,0,0,0,0,0,0,0,0,0
1788708629.5438006,1241,1,0,0,0,0,0,0,0,0,0,0
1788708629.5603483,1242,1,0,0,0,0,0,0,0,0,0,0
1788708629.5771883,1243,1,0,0,0,0,0,0,0,0,0,0
1788708629.593894,1244,1,0,0,0,0,0,0,0,0,-1,1
1788708629.6103833,1245,1,0,0,0,0,0,0,0,0,-2,1
1788708629.6269865,1246,1,0,0,0,0,0,0,0,0,-3,1
1788708629.6436532,1247,1,0,0,0,0,0,0,0,0,-3,1
1788708629.661595,1248,1,0,0,0,0,0,0,0,0,-3,2
1788708629.677234,1249,1,0,0,0,0,0,0,0,0,-3,1
1788708629.6938455,1250,1,0,0,0,0,0,0,0,0,-2,0
1788708629.710507,1251,1,0,0,0,0,0,0,0,0,0,1
